BatchID,cell_line,drugA_name,drugA Conc (µM),drugB_name,drugB Conc (µM),combination_name,viability1,viability2,viability3,viability4,mu/muMax,X/X0
1,A2058,5-FU,0.35,ABT-888,0.35,5-FU & ABT-888,0.971,1.090,0.949,0.996,0.992,0.988
1,A2058,5-FU,0.35,ABT-888,1.08,5-FU & ABT-888,1.124,0.180,0.917,0.962,0.968,0.957
1,A2058,5-FU,0.35,ABT-888,3.25,5-FU & ABT-888,1.043,0.878,0.922,0.910,0.955,0.94
1,A2058,5-FU,0.35,ABT-888,10,5-FU & ABT-888,0.919,0.784,0.795,0.788,0.882,0.849
1,A2058,5-FU,1.08,ABT-888,0.35,5-FU & ABT-888,1.029,0.939,0.879,0.992,0.982,0.976
1,A2058,5-FU,1.08,ABT-888,1.08,5-FU & ABT-888,1.007,0.937,0.910,0.949,0.97,0.959
1,A2058,5-FU,1.08,ABT-888,3.25,5-FU & ABT-888,0.816,0.889,0.826,0.972,0.922,0.898
1,A2058,5-FU,1.08,ABT-888,10,5-FU & ABT-888,0.864,0.844,0.824,0.868,0.92,0.895
1,A2058,5-FU,3.25,ABT-888,0.35,5-FU & ABT-888,0.814,0.754,0.765,0.849,0.88,0.847
1,A2058,5-FU,3.25,ABT-888,1.08,5-FU & ABT-888,0.792,0.788,0.840,0.852,0.897,0.867
